,Book,Chapter,Verse,Greek Word,Lexeme,test
61953,43,17,24,με,ἐγώ,first_b_c_verses
61954,43,17,24,πρὸ,πρό,first_b_c_verses
61955,43,17,24,καταβολῆς,καταβολή,first_b_c_verses
61956,43,17,24,κόσμου,κόσμος,first_b_c_verses
61957,43,17,25,Πάτερ,πατήρ,first_b_c_verses
61958,43,17,25,δίκαιε,δίκαιος,first_b_c_verses
61959,43,17,25,καὶ,καί,first_b_c_verses
61960,43,17,25,ὁ,ὁ,first_b_c_verses
61961,43,17,25,κόσμος,κόσμος,first_b_c_verses
61962,43,17,25,σε,σύ,first_b_c_verses
61963,43,17,25,οὐκ,οὐ,first_b_c_verses
61964,43,17,25,ἔγνω,γινώσκω,first_b_c_verses
61965,43,17,25,ἐγὼ,ἐγώ,first_b_c_verses
61966,43,17,25,δέ,δέ,first_b_c_verses
61967,43,17,25,σε,σύ,first_b_c_verses
61968,43,17,25,ἔγνων,γινώσκω,first_b_c_verses
61969,43,17,25,καὶ,καί,first_b_c_verses
61970,43,17,25,οὗτοι,οὗτος,first_b_c_verses
61971,43,17,25,ἔγνωσαν,γινώσκω,first_b_c_verses
61972,43,17,25,ὅτι,ὅτι,first_b_c_verses
61973,43,17,25,σύ,σύ,first_b_c_verses
61974,43,17,25,με,ἐγώ,first_b_c_verses
61975,43,17,25,ἀπέστειλας,ἀποστέλλω,first_b_c_verses
61976,43,17,26,καὶ,καί,first_b_c_verses
61977,43,17,26,ἐγνώρισα,γνωρίζω,first_b_c_verses
61978,43,17,26,αὐτοῖς,αὐτός,first_b_c_verses
61979,43,17,26,τὸ,ὁ,first_b_c_verses
61980,43,17,26,ὄνομά,ὄνομα,first_b_c_verses
61981,43,17,26,σου,σύ,first_b_c_verses
61982,43,17,26,καὶ,καί,first_b_c_verses
61983,43,17,26,γνωρίσω,γνωρίζω,first_b_c_verses
61984,43,17,26,ἵνα,ἵνα,first_b_c_verses
61985,43,17,26,ἡ,ὁ,first_b_c_verses
61986,43,17,26,ἀγάπη,ἀγάπη,first_b_c_verses
61987,43,17,26,ἣν,"ὅς, ἥ",first_b_c_verses
61988,43,17,26,ἠγάπησάς,ἀγαπάω,first_b_c_verses
61989,43,17,26,με,ἐγώ,first_b_c_verses
61990,43,17,26,ἐν,ἐν,first_b_c_verses
61991,43,17,26,αὐτοῖς,αὐτός,first_b_c_verses
61992,43,17,26,ᾖ,εἰμί,first_b_c_verses
61993,43,17,26,κἀγὼ,κἀγώ,first_b_c_verses
61994,43,17,26,ἐν,ἐν,first_b_c_verses
61995,43,17,26,αὐτοῖς,αὐτός,first_b_c_verses
61996,43,18,1,Ταῦτα,οὗτος,first_book_chapters
61997,43,18,1,εἰπὼν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
61998,43,18,1,Ἰησοῦς,Ἰησοῦς,first_book_chapters
61999,43,18,1,ἐξῆλθεν,ἐξέρχομαι,first_book_chapters
62000,43,18,1,σὺν,σύν,first_book_chapters
62001,43,18,1,τοῖς,ὁ,first_book_chapters
62002,43,18,1,μαθηταῖς,μαθητής,first_book_chapters
62003,43,18,1,αὐτοῦ,αὐτός,first_book_chapters
62004,43,18,1,πέραν,πέραν,first_book_chapters
62005,43,18,1,τοῦ,ὁ,first_book_chapters
62006,43,18,1,χειμάρρου,χείμαρρος,first_book_chapters
62007,43,18,1,τοῦ,ὁ,first_book_chapters
62008,43,18,1,Κέδρων,κέδρος,first_book_chapters
62009,43,18,1,ὅπου,ὅπου,first_book_chapters
62010,43,18,1,ἦν,εἰμί,first_book_chapters
62011,43,18,1,κῆπος,κῆπος,first_book_chapters
62012,43,18,1,εἰς,εἰς,first_book_chapters
62013,43,18,1,ὃν,"ὅς, ἥ",first_book_chapters
62014,43,18,1,εἰσῆλθεν,εἰσέρχομαι,first_book_chapters
62015,43,18,1,αὐτὸς,αὐτός,first_book_chapters
62016,43,18,1,καὶ,καί,first_book_chapters
62017,43,18,1,οἱ,ὁ,first_book_chapters
62018,43,18,1,μαθηταὶ,μαθητής,first_book_chapters
62019,43,18,1,αὐτοῦ,αὐτός,first_book_chapters
62020,43,18,2,ᾔδει,εἴδω,first_book_chapters
62021,43,18,2,δὲ,δέ,first_book_chapters
62022,43,18,2,καὶ,καί,first_book_chapters
62023,43,18,2,Ἰούδας,Ἰούδας,first_book_chapters
62024,43,18,2,ὁ,ὁ,first_book_chapters
62025,43,18,2,παραδιδοὺς,παραδίδωμι,first_book_chapters
62026,43,18,2,αὐτὸν,αὐτός,first_book_chapters
62027,43,18,2,τὸν,ὁ,first_book_chapters
62028,43,18,2,τόπον,τόπος,first_book_chapters
62029,43,18,2,ὅτι,ὅτι,first_book_chapters
62030,43,18,2,πολλάκις,πολλάκις,first_book_chapters
62031,43,18,2,συνήχθη,συνάγω,first_book_chapters
62032,43,18,2,Ἰησοῦς,Ἰησοῦς,first_book_chapters
62033,43,18,2,ἐκεῖ,ἐκεῖ,first_book_chapters
62034,43,18,2,μετὰ,μετά,first_book_chapters
62035,43,18,2,τῶν,ὁ,first_book_chapters
62036,43,18,2,μαθητῶν,μαθητής,first_book_chapters
62037,43,18,2,αὐτοῦ,αὐτός,first_book_chapters
62038,43,18,3,ὁ,ὁ,first_book_chapters
62039,43,18,3,οὖν,οὖν,first_book_chapters
62040,43,18,3,Ἰούδας,Ἰούδας,first_book_chapters
62041,43,18,3,λαβὼν,λαμβάνω,first_book_chapters
62042,43,18,3,τὴν,ὁ,first_book_chapters
62043,43,18,3,σπεῖραν,σπεῖρα,first_book_chapters
62044,43,18,3,καὶ,καί,first_book_chapters
62045,43,18,3,ἐκ,ἐκ,first_book_chapters
62046,43,18,3,τῶν,ὁ,first_book_chapters
62047,43,18,3,ἀρχιερέων,ἀρχιερεύς,first_book_chapters
62048,43,18,3,καὶ,καί,first_book_chapters
62049,43,18,3,ἐκ,ἐκ,first_book_chapters
62050,43,18,3,τῶν,ὁ,first_book_chapters
62051,43,18,3,Φαρισαίων,Φαρισαῖος,first_book_chapters
62052,43,18,3,ὑπηρέτας,ὑπηρέτης,first_book_chapters
62053,43,18,3,ἔρχεται,ἔρχομαι,first_book_chapters
62054,43,18,3,ἐκεῖ,ἐκεῖ,first_book_chapters
62055,43,18,3,μετὰ,μετά,first_book_chapters
62056,43,18,3,φανῶν,φανός,first_book_chapters
62057,43,18,3,καὶ,καί,first_book_chapters
62058,43,18,3,λαμπάδων,λαμπάς,first_book_chapters
62059,43,18,3,καὶ,καί,first_book_chapters
62060,43,18,3,ὅπλων,ὅπλον,first_book_chapters
62061,43,18,4,Ἰησοῦς,Ἰησοῦς,first_book_chapters
62062,43,18,4,οὖν,οὖν,first_book_chapters
62063,43,18,4,εἰδὼς,εἴδω,first_book_chapters
62064,43,18,4,πάντα,πᾶς,first_book_chapters
62065,43,18,4,τὰ,ὁ,first_book_chapters
62066,43,18,4,ἐρχόμενα,ἔρχομαι,first_book_chapters
62067,43,18,4,ἐπ᾽,ἐπί,first_book_chapters
62068,43,18,4,αὐτὸν,αὐτός,first_book_chapters
62069,43,18,4,ἐξῆλθεν,ἐξέρχομαι,first_book_chapters
62070,43,18,4,καὶ,καί,first_book_chapters
62071,43,18,4,λέγει,λέγω,first_book_chapters
62072,43,18,4,αὐτοῖς,αὐτός,first_book_chapters
62073,43,18,4,Τίνα,τίς,first_book_chapters
62074,43,18,4,ζητεῖτε,ζητέω,first_book_chapters
62075,43,18,5,Ἀπεκρίθησαν,ἀποκρίνω,first_book_chapters
62076,43,18,5,αὐτῷ,αὐτός,first_book_chapters
62077,43,18,5,Ἰησοῦν,Ἰησοῦς,first_book_chapters
62078,43,18,5,τὸν,ὁ,first_book_chapters
62079,43,18,5,Ναζωραῖον,Ναζωραῖος,first_book_chapters
62080,43,18,5,Λέγει,λέγω,first_book_chapters
62081,43,18,5,αὐτοῖς,αὐτός,first_book_chapters
62082,43,18,5,Ἐγώ,ἐγώ,first_book_chapters
62083,43,18,5,εἰμι,εἰμί,first_book_chapters
62084,43,18,5,Εἱστήκει,ἵστημι,first_book_chapters
62085,43,18,5,δὲ,δέ,first_book_chapters
62086,43,18,5,καὶ,καί,first_book_chapters
62087,43,18,5,Ἰούδας,Ἰούδας,first_book_chapters
62088,43,18,5,ὁ,ὁ,first_book_chapters
62089,43,18,5,παραδιδοὺς,παραδίδωμι,first_book_chapters
62090,43,18,5,αὐτὸν,αὐτός,first_book_chapters
62091,43,18,5,μετ᾽,μετά,first_book_chapters
62092,43,18,5,αὐτῶν,αὐτός,first_book_chapters
62093,43,18,6,ὡς,ὡς,first_book_chapters
62094,43,18,6,οὖν,οὖν,first_book_chapters
62095,43,18,6,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62096,43,18,6,αὐτοῖς,αὐτός,first_book_chapters
62097,43,18,6,Ἐγώ,ἐγώ,first_book_chapters
62098,43,18,6,εἰμι,εἰμί,first_book_chapters
62099,43,18,6,ἀπῆλθον,ἀπέρχομαι,first_book_chapters
62100,43,18,6,εἰς,εἰς,first_book_chapters
62101,43,18,6,τὰ,ὁ,first_book_chapters
62102,43,18,6,ὀπίσω,ὀπίσω,first_book_chapters
62103,43,18,6,καὶ,καί,first_book_chapters
62104,43,18,6,ἔπεσαν,πίπτω,first_book_chapters
62105,43,18,6,χαμαί,χαμαί,first_book_chapters
62106,43,18,7,Πάλιν,πάλιν,first_book_chapters
62107,43,18,7,οὖν,οὖν,first_book_chapters
62108,43,18,7,ἐπηρώτησεν,ἐπερωτάω,first_book_chapters
62109,43,18,7,αὐτούς,αὐτός,first_book_chapters
62110,43,18,7,Τίνα,τίς,first_book_chapters
62111,43,18,7,ζητεῖτε,ζητέω,first_book_chapters
62112,43,18,7,Οἱ,ὁ,first_book_chapters
62113,43,18,7,δὲ,δέ,first_book_chapters
62114,43,18,7,εἶπαν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62115,43,18,7,Ἰησοῦν,Ἰησοῦς,first_book_chapters
62116,43,18,7,τὸν,ὁ,first_book_chapters
62117,43,18,7,Ναζωραῖον,Ναζωραῖος,first_book_chapters
62118,43,18,8,Ἀπεκρίθη,ἀποκρίνω,first_book_chapters
62119,43,18,8,Ἰησοῦς,Ἰησοῦς,first_book_chapters
62120,43,18,8,Εἶπον,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62121,43,18,8,ὑμῖν,σύ,first_book_chapters
62122,43,18,8,ὅτι,ὅτι,first_book_chapters
62123,43,18,8,ἐγώ,ἐγώ,first_book_chapters
62124,43,18,8,εἰμι,εἰμί,first_book_chapters
62125,43,18,8,εἰ,εἰ,first_book_chapters
62126,43,18,8,οὖν,οὖν,first_book_chapters
62127,43,18,8,ἐμὲ,ἐγώ,first_book_chapters
62128,43,18,8,ζητεῖτε,ζητέω,first_book_chapters
62129,43,18,8,ἄφετε,ἀφίημι,first_book_chapters
62130,43,18,8,τούτους,οὗτος,first_book_chapters
62131,43,18,8,ὑπάγειν,ὑπάγω,first_book_chapters
62132,43,18,9,ἵνα,ἵνα,first_book_chapters
62133,43,18,9,πληρωθῇ,πληρόω,first_book_chapters
62134,43,18,9,ὁ,ὁ,first_book_chapters
62135,43,18,9,λόγος,λόγος,first_book_chapters
62136,43,18,9,ὃν,"ὅς, ἥ",first_book_chapters
62137,43,18,9,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62138,43,18,9,ὅτι,ὅτι,first_book_chapters
62139,43,18,9,Οὓς,"ὅς, ἥ",first_book_chapters
62140,43,18,9,δέδωκάς,δίδωμι,first_book_chapters
62141,43,18,9,μοι,ἐγώ,first_book_chapters
62142,43,18,9,οὐκ,οὐ,first_book_chapters
62143,43,18,9,ἀπώλεσα,ἀπολλύω,first_book_chapters
62144,43,18,9,ἐξ,ἐκ,first_book_chapters
62145,43,18,9,αὐτῶν,αὐτός,first_book_chapters
62146,43,18,9,οὐδένα,οὐδείς,first_book_chapters
62147,43,18,10,Σίμων,Σίμων,first_book_chapters
62148,43,18,10,οὖν,οὖν,first_book_chapters
62149,43,18,10,Πέτρος,Πέτρος,first_book_chapters
62150,43,18,10,ἔχων,ἔχω,first_book_chapters
62151,43,18,10,μάχαιραν,μάχαιρα,first_book_chapters
62152,43,18,10,εἵλκυσεν,"ἑλκύω, ἕλκω",first_book_chapters
62153,43,18,10,αὐτὴν,αὐτός,first_book_chapters
62154,43,18,10,καὶ,καί,first_book_chapters
62155,43,18,10,ἔπαισεν,παίω,first_book_chapters
62156,43,18,10,τὸν,ὁ,first_book_chapters
62157,43,18,10,τοῦ,ὁ,first_book_chapters
62158,43,18,10,ἀρχιερέως,ἀρχιερεύς,first_book_chapters
62159,43,18,10,δοῦλον,δοῦλος,first_book_chapters
62160,43,18,10,καὶ,καί,first_book_chapters
62161,43,18,10,ἀπέκοψεν,ἀποκόπτω,first_book_chapters
62162,43,18,10,αὐτοῦ,αὐτός,first_book_chapters
62163,43,18,10,τὸ,ὁ,first_book_chapters
62164,43,18,10,ὠτάριον,ὠτάριον,first_book_chapters
62165,43,18,10,τὸ,ὁ,first_book_chapters
62166,43,18,10,δεξιόν,δεξιός,first_book_chapters
62167,43,18,10,ἦν,εἰμί,first_book_chapters
62168,43,18,10,δὲ,δέ,first_book_chapters
62169,43,18,10,ὄνομα,ὄνομα,first_book_chapters
62170,43,18,10,τῷ,ὁ,first_book_chapters
62171,43,18,10,δούλῳ,δοῦλος,first_book_chapters
62172,43,18,10,Μάλχος,Μάλχος,first_book_chapters
62173,43,18,11,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62174,43,18,11,οὖν,οὖν,first_book_chapters
62175,43,18,11,ὁ,ὁ,first_book_chapters
62176,43,18,11,Ἰησοῦς,Ἰησοῦς,first_book_chapters
62177,43,18,11,τῷ,ὁ,first_book_chapters
62178,43,18,11,Πέτρῳ,Πέτρος,first_book_chapters
62179,43,18,11,Βάλε,βάλλω,first_book_chapters
62180,43,18,11,τὴν,ὁ,first_book_chapters
62181,43,18,11,μάχαιραν,μάχαιρα,first_book_chapters
62182,43,18,11,εἰς,εἰς,first_book_chapters
62183,43,18,11,τὴν,ὁ,first_book_chapters
62184,43,18,11,θήκην,θήκη,first_book_chapters
62185,43,18,11,τὸ,ὁ,first_book_chapters
62186,43,18,11,ποτήριον,ποτήριον,first_book_chapters
62187,43,18,11,ὃ,"ὅς, ἥ",first_book_chapters
62188,43,18,11,δέδωκέν,δίδωμι,first_book_chapters
62189,43,18,11,μοι,ἐγώ,first_book_chapters
62190,43,18,11,ὁ,ὁ,first_book_chapters
62191,43,18,11,Πατήρ,πατήρ,first_book_chapters
62192,43,18,11,οὐ,οὐ,first_book_chapters
62193,43,18,11,μὴ,μή,first_book_chapters
62194,43,18,11,πίω,πίνω,first_book_chapters
62195,43,18,11,αὐτό,αὐτός,first_book_chapters
62196,43,18,12,Ἡ,ὁ,first_book_chapters
62197,43,18,12,οὖν,οὖν,first_book_chapters
62198,43,18,12,σπεῖρα,σπεῖρα,first_book_chapters
62199,43,18,12,καὶ,καί,first_book_chapters
62200,43,18,12,ὁ,ὁ,first_book_chapters
62201,43,18,12,χιλίαρχος,χιλίαρχος,first_book_chapters
62202,43,18,12,καὶ,καί,first_book_chapters
62203,43,18,12,οἱ,ὁ,first_book_chapters
62204,43,18,12,ὑπηρέται,ὑπηρέτης,first_book_chapters
62205,43,18,12,τῶν,ὁ,first_book_chapters
62206,43,18,12,Ἰουδαίων,Ἰουδαῖος,first_book_chapters
62207,43,18,12,συνέλαβον,συλλαμβάνω,first_book_chapters
62208,43,18,12,τὸν,ὁ,first_book_chapters
62209,43,18,12,Ἰησοῦν,Ἰησοῦς,first_book_chapters
62210,43,18,12,καὶ,καί,first_book_chapters
62211,43,18,12,ἔδησαν,δέω,first_book_chapters
62212,43,18,12,αὐτὸν,αὐτός,first_book_chapters
62213,43,18,13,καὶ,καί,first_book_chapters
62214,43,18,13,ἤγαγον,ἄγω,first_book_chapters
62215,43,18,13,πρὸς,πρός,first_book_chapters
62216,43,18,13,Ἅνναν,Ἄννας,first_book_chapters
62217,43,18,13,πρῶτον,πρῶτος,first_book_chapters
62218,43,18,13,ἦν,εἰμί,first_book_chapters
62219,43,18,13,γὰρ,γάρ,first_book_chapters
62220,43,18,13,πενθερὸς,πενθερός,first_book_chapters
62221,43,18,13,τοῦ,ὁ,first_book_chapters
62222,43,18,13,Καϊάφα,Καϊάφας,first_book_chapters
62223,43,18,13,ὃς,"ὅς, ἥ",first_book_chapters
62224,43,18,13,ἦν,εἰμί,first_book_chapters
62225,43,18,13,ἀρχιερεὺς,ἀρχιερεύς,first_book_chapters
62226,43,18,13,τοῦ,ὁ,first_book_chapters
62227,43,18,13,ἐνιαυτοῦ,ἐνιαυτός,first_book_chapters
62228,43,18,13,ἐκείνου,ἐκεῖνος,first_book_chapters
62229,43,18,14,ἦν,εἰμί,first_book_chapters
62230,43,18,14,δὲ,δέ,first_book_chapters
62231,43,18,14,Καϊάφας,Καϊάφας,first_book_chapters
62232,43,18,14,ὁ,ὁ,first_book_chapters
62233,43,18,14,συμβουλεύσας,συμβουλεύω,first_book_chapters
62234,43,18,14,τοῖς,ὁ,first_book_chapters
62235,43,18,14,Ἰουδαίοις,Ἰουδαῖος,first_book_chapters
62236,43,18,14,ὅτι,ὅτι,first_book_chapters
62237,43,18,14,συμφέρει,συμφέρω,first_book_chapters
62238,43,18,14,ἕνα,εἷς,first_book_chapters
62239,43,18,14,ἄνθρωπον,ἄνθρωπος,first_book_chapters
62240,43,18,14,ἀποθανεῖν,ἀποθνήσκω,first_book_chapters
62241,43,18,14,ὑπὲρ,ὑπέρ,first_book_chapters
62242,43,18,14,τοῦ,ὁ,first_book_chapters
62243,43,18,14,λαοῦ,λαός,first_book_chapters
62244,43,18,15,Ἠκολούθει,ἀκολουθέω,first_book_chapters
62245,43,18,15,δὲ,δέ,first_book_chapters
62246,43,18,15,τῷ,ὁ,first_book_chapters
62247,43,18,15,Ἰησοῦ,Ἰησοῦς,first_book_chapters
62248,43,18,15,Σίμων,Σίμων,first_book_chapters
62249,43,18,15,Πέτρος,Πέτρος,first_book_chapters
62250,43,18,15,καὶ,καί,first_book_chapters
62251,43,18,15,ἄλλος,ἄλλος,first_book_chapters
62252,43,18,15,μαθητής,μαθητής,first_book_chapters
62253,43,18,15,ὁ,ὁ,first_book_chapters
62254,43,18,15,δὲ,δέ,first_book_chapters
62255,43,18,15,μαθητὴς,μαθητής,first_book_chapters
62256,43,18,15,ἐκεῖνος,ἐκεῖνος,first_book_chapters
62257,43,18,15,ἦν,εἰμί,first_book_chapters
62258,43,18,15,γνωστὸς,"γνωστός, γνώριμος",first_book_chapters
62259,43,18,15,τῷ,ὁ,first_book_chapters
62260,43,18,15,ἀρχιερεῖ,ἀρχιερεύς,first_book_chapters
62261,43,18,15,καὶ,καί,first_book_chapters
62262,43,18,15,συνεισῆλθεν,συνεισέρχομαι,first_book_chapters
62263,43,18,15,τῷ,ὁ,first_book_chapters
62264,43,18,15,Ἰησοῦ,Ἰησοῦς,first_book_chapters
62265,43,18,15,εἰς,εἰς,first_book_chapters
62266,43,18,15,τὴν,ὁ,first_book_chapters
62267,43,18,15,αὐλὴν,αὐλή,first_book_chapters
62268,43,18,15,τοῦ,ὁ,first_book_chapters
62269,43,18,15,ἀρχιερέως,ἀρχιερεύς,first_book_chapters
62270,43,18,16,ὁ,ὁ,first_book_chapters
62271,43,18,16,δὲ,δέ,first_book_chapters
62272,43,18,16,Πέτρος,Πέτρος,first_book_chapters
62273,43,18,16,εἱστήκει,ἵστημι,first_book_chapters
62274,43,18,16,πρὸς,πρός,first_book_chapters
62275,43,18,16,τῇ,ὁ,first_book_chapters
62276,43,18,16,θύρᾳ,θύρα,first_book_chapters
62277,43,18,16,ἔξω,ἔξω,first_book_chapters
62278,43,18,16,ἐξῆλθεν,ἐξέρχομαι,first_book_chapters
62279,43,18,16,οὖν,οὖν,first_book_chapters
62280,43,18,16,ὁ,ὁ,first_book_chapters
62281,43,18,16,μαθητὴς,μαθητής,first_book_chapters
62282,43,18,16,ὁ,ὁ,first_book_chapters
62283,43,18,16,ἄλλος,ἄλλος,first_book_chapters
62284,43,18,16,ὁ,ὁ,first_book_chapters
62285,43,18,16,γνωστὸς,"γνωστός, γνώριμος",first_book_chapters
62286,43,18,16,τοῦ,ὁ,first_book_chapters
62287,43,18,16,ἀρχιερέως,ἀρχιερεύς,first_book_chapters
62288,43,18,16,καὶ,καί,first_book_chapters
62289,43,18,16,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62290,43,18,16,τῇ,ὁ,first_book_chapters
62291,43,18,16,θυρωρῷ,θυρωρός,first_book_chapters
62292,43,18,16,καὶ,καί,first_book_chapters
62293,43,18,16,εἰσήγαγεν,εἰσάγω,first_book_chapters
62294,43,18,16,τὸν,ὁ,first_book_chapters
62295,43,18,16,Πέτρον,Πέτρος,first_book_chapters
62296,43,18,17,Λέγει,λέγω,first_book_chapters
62297,43,18,17,οὖν,οὖν,first_book_chapters
62298,43,18,17,τῷ,ὁ,first_book_chapters
62299,43,18,17,Πέτρῳ,Πέτρος,first_book_chapters
62300,43,18,17,ἡ,ὁ,first_book_chapters
62301,43,18,17,παιδίσκη,παιδίσκη,first_book_chapters
62302,43,18,17,ἡ,ὁ,first_book_chapters
62303,43,18,17,θυρωρός,θυρωρός,first_book_chapters
62304,43,18,17,Μὴ,μή,first_book_chapters
62305,43,18,17,καὶ,καί,first_book_chapters
62306,43,18,17,σὺ,σύ,first_book_chapters
62307,43,18,17,ἐκ,ἐκ,first_book_chapters
62308,43,18,17,τῶν,ὁ,first_book_chapters
62309,43,18,17,μαθητῶν,μαθητής,first_book_chapters
62310,43,18,17,εἶ,εἰμί,first_book_chapters
62311,43,18,17,τοῦ,ὁ,first_book_chapters
62312,43,18,17,ἀνθρώπου,ἄνθρωπος,first_book_chapters
62313,43,18,17,τούτου,οὗτος,first_book_chapters
62314,43,18,17,Λέγει,λέγω,first_book_chapters
62315,43,18,17,ἐκεῖνος,ἐκεῖνος,first_book_chapters
62316,43,18,17,Οὐκ,οὐ,first_book_chapters
62317,43,18,17,εἰμί,εἰμί,first_book_chapters
62318,43,18,18,Εἱστήκεισαν,ἵστημι,first_book_chapters
62319,43,18,18,δὲ,δέ,first_book_chapters
62320,43,18,18,οἱ,ὁ,first_book_chapters
62321,43,18,18,δοῦλοι,δοῦλος,first_book_chapters
62322,43,18,18,καὶ,καί,first_book_chapters
62323,43,18,18,οἱ,ὁ,first_book_chapters
62324,43,18,18,ὑπηρέται,ὑπηρέτης,first_book_chapters
62325,43,18,18,ἀνθρακιὰν,ἀνθρακιά,first_book_chapters
62326,43,18,18,πεποιηκότες,ποιέω,first_book_chapters
62327,43,18,18,ὅτι,ὅτι,first_book_chapters
62328,43,18,18,ψῦχος,ψῦχος,first_book_chapters
62329,43,18,18,ἦν,εἰμί,first_book_chapters
62330,43,18,18,καὶ,καί,first_book_chapters
62331,43,18,18,ἐθερμαίνοντο,θερμαίνω,first_book_chapters
62332,43,18,18,ἦν,εἰμί,first_book_chapters
62333,43,18,18,δὲ,δέ,first_book_chapters
62334,43,18,18,καὶ,καί,first_book_chapters
